review_id,score
00026f564b258ad5159aab07c357c4ca,3.3926042914390564
000278c73da08f4fcb857fcfe4ac6417,9.621877670288086
000404f843e756fe3b2a477dbefa5bd4,7.916536927223206
000a66d32bcf305148d789ac156dd512,7.646245956420898
000bf1d8c5110701f459ffbedbf0d546,9.340272545814514
000c36a6731f1e109864308a7a22be4d,9.664742350578308
00142074a207aba53ddcc46985f8c0c3,9.307352304458618
0014e8ce0480a083abd0dca4f6d7aca7,9.242354035377502
0016fb343fddab24736d7e1d9823e9a5,7.570796012878418
0018a42d079fed623b58d24b0bde718b,9.822524785995483
001a479736ecdff97c0cdad3c8c56670,9.135534763336182
001b9848632294b69a5394e924b24fc9,9.86048698425293
002004ef4c4838e04e79bf7fbbb19b19,7.317719459533691
0024fa0f379c5608b30536fd8a689a2e,8.360746502876282
002626f93ecb2d95fcaff5cc9adf1ca8,9.177381992340088
002a39ad5a1d41ac7ffc069b339365d6,9.208925366401672
002cee0b599a5a9e6d0477292bb804b3,9.359800815582275
002d944374c83002ed00572a4c022dd9,9.568760395050049
002f0015b0eab5b1816364d13a076ab5,9.723839163780212
002f5ee1d49b26c94ca5b60e5fa8c554,9.307430982589722
00315b4dfe4c2a716aa90a2e5388ca1f,7.74282693862915
00368e33f6bcff65ba9e31df6571928a,9.31476891040802
0038ca51fa9333e7c9d7c03323d9011c,8.761993050575256
003987fc5d6e91fadc0794c4be0a5e14,8.797281384468079
003cd767b87615289d4060c528427798,8.487509489059448
003e97dd00713817ebe946e1b21f2d8d,6.4998167753219604
00424764f8a6c73e86aeca7f037878f4,9.205803275108337
00458b65ee312b484b279ac892ae9410,7.102102041244507
004acb4cd74615d7799e66bbe7338d8d,9.430602788925171
004b6d1083c4cb337a8a8be82c56306d,8.0250883102417
004f85b6e9a3b901e47f1c13dbd40e04,9.280926585197449
005076d17e8d9e6f071032c958b4d1f3,9.537611603736877
00536767fd28655ffff955edd468ae3e,9.175353050231934
00579cb078719978a82625d75344bfcd,9.033031463623047
0059e97c3489229ef68ec78aa8500cc0,8.72654676437378
005a0cf71d6c7deebf67f7c28cede2ca,7.298862338066101
005c5dac85b28f35658f6b06d1c29f01,7.65247106552124
0062d800fb320cec7d1249e345431828,8.213222622871399
0063d1a2a76fd6291afd94e392e060af,9.16038990020752
0065e8331aaf7a6dd85860e1fc6dbd93,9.559657573699951
0067d045576e24c7ac2b0f293af80000,9.320899248123169
006f324d4a4340618e8278eeac8182ef,8.252339363098145
006fd98e25f6278612b67409a80b68cc,7.3950111865997314
0072ee69df7b2931fb7ace5bb6c90b7e,9.015161991119385
0077a33f068f67e73aef43225ec2689f,9.6788489818573
007d6dfaaf3121da78f8c085282386f8,7.988277077674866
00816b2db64596e332d2425bf7ee3a39,9.160948395729065
0085a97654b8451a14b36a10f01e2db3,9.60003674030304
0086f2fc37c5da811f34e65166ebf493,8.463883399963379
008732c0d65fbc89f60b0d24e691d8ac,8.771086931228638
0087f66f9a7cfe600b186c26a34423dd,7.236175537109375
0089a211d6c08a5e7413814cd3c2e184,9.942566752433777
0094317bc16f4aa85a0e14a151b5959c,3.4219661355018616
0099384a34a5330216c7066b2fd06351,6.618564128875732
009d11a5ffbe1a8b16b173d25fd6ff09,7.54719078540802
009d8f01553d7eb22ca00f71cf7bfa1a,8.768928050994873
00a4494f2b6d7c2d8dcff01621433dfb,6.455006003379822
00a8b851cae0330c3ebf5dbc1fe7d3ea,9.588032364845276
00abc214adb98d87a56dfd8d45fc0d50,9.375980496406555
00afb5f90e71aabc2eb3dbe8b6fd7572,9.164237976074219
00b71875857bf4e8bcc3762623f6aed6,7.710718512535095
00b7479b6a2d103cd2eacb3dde83e43d,9.720590114593506
00bf3d3f17dde23ba4d551cabf239cea,8.993449807167053
00c215df3ebb26b778771b5af118831b,7.996885180473328
00c80d3858c3479d1b2c6e863cf494fa,9.303673505783081
00cde7061dbca083df7b2713d238c533,9.444242119789124
00ce68ca7829e75e1d3f4e83d2da59e2,9.218706488609314
00cf3e8df7008af5ba819c0718be9ce5,8.671146035194397
00d0d2e90e734196c027f9c5b04cf163,9.653202891349792
00d49f19afd4690e10863e64001e52be,6.863487958908081
00de724f9277dc5845513af6eb748f0d,9.215399622917175
00de7528e75903482ca1ced8e069a04b,8.97747278213501
00e14d427486ec6d6babb60e60b168e1,8.925922513008118
00e3127b806750b82b82fa0fe6f824c9,9.473382234573364
00e724dcde8ea082b703273219220688,8.964804410934448
00eab52cff4d68e01e624fe2dabbde90,8.940549492835999
00eb97aed50893625a34eb4cce7e70d3,7.919137477874756
00edf003adc2401f03078951810b236d,8.92072081565857
00f3491909416df2c9c28b2db60eef4e,7.788052558898926
00f37fbe66ccaa854c4d0c56df8aaeee,7.7565717697143555
00f3d11cf3eb1231e0dbc6d6a277d411,3.300136625766754
00f3ddbd11086f5aff39306e4fcd2b51,9.702903032302856
01040bc0f39e0f91446ab88167a29445,8.264498114585876
010425326709bbdaa7b396cd955db50a,8.715183138847351
010990ecfedfeeb7a5860cab79297f3f,9.36876118183136
010eb7ba7deaca94000a96f1e7a8d041,7.572677731513977
010fe42f74038b9afb59a87ee6ab8211,9.730960130691528
01104bb726c612accd4e9c13d4763d55,7.828468680381775
011d75f21e4b31bf958a545dbc3d4f59,9.645339846611023
0122d3f9a6e5b16aee62bc3326b8f773,9.503785967826843
01264171fb0a276567402052d64d2563,9.487189650535583
0127038378197ad93333ad8efecc1bf7,9.244582653045654
012d019c9097a6bfd7be048fec443d2b,6.128483414649963
012d736e361899d86578860380b13c26,9.610854983329773
012e8913c41deaa86df5692651393440,9.396836757659912
01302b847a9a764bbf9cfae5d5a6e693,9.124493598937988
01348c6ffd011555c0b2ebc7da4e6446,9.95877981185913
0138677253426dd3613633da87fa1dc6,9.817497730255127
013f8a3e5a0f4d3b15656affdad8469b,9.912350177764893
0140a847a2f3fa3899730ff1da505ba7,9.629871249198914
014257d4a04324dcc90f2d748e55b50c,9.378118515014648
0142c22430e2ee4bdae0cf66c463fe69,8.489612936973572
0144405a3016d0ef7a788716ca68d4de,8.643968105316162
014461f53ca5be72d87da197ec1d7cc9,6.031184196472168
01464d96ce81e2d205da77fa71a5715b,6.199048161506653
01489022acf279134235f8d72b25ea4f,9.451277256011963
0148ee2d79710cab2f9eec7f15912dc9,6.232471466064453
01530637b92498add68c32b45a1fa6d5,8.007915019989014
01533faf277c9543022dd9382f6000b3,9.286637902259827
015404aa2525b975bd1aebef53417abf,4.925836026668549
0154e98a03e0f008f41d1bf7a50742fd,6.2871599197387695
0155c1dea713badec623bc5eab4325b8,8.784666657447815
0159f87a6f13d8d80ec9fbe4198fd4ef,6.064433455467224
015a3aaaa61ad97114b80969afa8b109,9.553657174110413
015c246105fc3452c6dc23849e34467d,8.28366219997406
015fdbb6b1a5b03f6b383addb31bde9c,9.927676916122437
01630488987360dcd9d5f56bc8deaa54,6.729872822761536
01678dc08af1418e79ab60495f3ffa3d,8.929178714752197
016acf45238f70e80e933f72c7cf4446,8.16000759601593
016d4c7fe3e2506a5f9100e3f2a5cd20,5.5770570039749146
016f4e9c4a38c696a02e54e41c9470f1,8.702890276908875
0178e1291e768905990710d39d860960,9.254742860794067
017bbba17410fb86c84b1ec1150ccd33,8.588964343070984
01829846e18db8b369d52ee943a1abf5,6.432137489318848
018320e3e8c69f5ee9ec3388987184fc,6.703888177871704
0183b7ae4a0f55ca49b7489df651e7b6,9.61091697216034
0185c288af24b24934359340d68f34cc,8.557882308959961
0187b9192640d195a8d3bfb70cbef4b0,8.105782866477966
0187bf9cf79340b1f59db0a2909561aa,8.704802393913269
018b278f6b5ec4b1b3977d45ea0a65ff,9.427933096885681
018f84ef3c705c6fa5ee0b2ae45a788b,9.427711367607117
018fd3dd7751a3d698eb6fad8e77a199,9.717968702316284
01920b296157d0bfe70c694f9dfe19dd,7.55288302898407
01a92b2eceb25d5717a578989a193d36,9.473609924316406
01a9e084b989480138034aa4fd3c5571,7.837454676628113
01ac913cd1c61f221ce3d7a06256cc8b,9.914244413375854
01aecb42f0be12e57f47371d6fefa6e4,8.471078872680664
01b41b79f1a8e8c2c5a0d1451c1f0bff,9.045829772949219
01b95e3b2bc401da6833f1c0ce203115,7.4439603090286255
01b9c0208ed461b61fad4cdd0ea077d8,9.249328374862671
01bcfc7af36de33ac920a071911e721b,6.936624050140381
