review_id,score
00026f564b258ad5159aab07c357c4ca,4.217195212841034
000278c73da08f4fcb857fcfe4ac6417,9.649219512939453
000404f843e756fe3b2a477dbefa5bd4,6.238630414009094
000a66d32bcf305148d789ac156dd512,8.055596947669983
000bf1d8c5110701f459ffbedbf0d546,9.46459412574768
000c36a6731f1e109864308a7a22be4d,9.627394676208496
00142074a207aba53ddcc46985f8c0c3,9.238004684448242
0014e8ce0480a083abd0dca4f6d7aca7,9.855057001113892
0016fb343fddab24736d7e1d9823e9a5,8.390913009643555
0018a42d079fed623b58d24b0bde718b,9.899096488952637
001a479736ecdff97c0cdad3c8c56670,7.977732419967651
001b9848632294b69a5394e924b24fc9,9.76929783821106
002004ef4c4838e04e79bf7fbbb19b19,7.515435814857483
0024fa0f379c5608b30536fd8a689a2e,9.075457453727722
002626f93ecb2d95fcaff5cc9adf1ca8,9.301140904426575
002a39ad5a1d41ac7ffc069b339365d6,9.02270495891571
002cee0b599a5a9e6d0477292bb804b3,9.32493507862091
002d944374c83002ed00572a4c022dd9,9.5383620262146
002f0015b0eab5b1816364d13a076ab5,9.485802054405212
002f5ee1d49b26c94ca5b60e5fa8c554,9.248598217964172
00315b4dfe4c2a716aa90a2e5388ca1f,7.713420391082764
00368e33f6bcff65ba9e31df6571928a,9.43625807762146
0038ca51fa9333e7c9d7c03323d9011c,9.375259280204773
003987fc5d6e91fadc0794c4be0a5e14,8.88437569141388
003cd767b87615289d4060c528427798,7.953196167945862
003e97dd00713817ebe946e1b21f2d8d,5.492120385169983
00424764f8a6c73e86aeca7f037878f4,9.3148672580719
00458b65ee312b484b279ac892ae9410,6.078359484672546
004acb4cd74615d7799e66bbe7338d8d,9.322092533111572
004b6d1083c4cb337a8a8be82c56306d,7.477573752403259
004f85b6e9a3b901e47f1c13dbd40e04,9.391696453094482
005076d17e8d9e6f071032c958b4d1f3,9.590537548065186
00536767fd28655ffff955edd468ae3e,8.659063577651978
00579cb078719978a82625d75344bfcd,9.050533175468445
0059e97c3489229ef68ec78aa8500cc0,8.06365966796875
005a0cf71d6c7deebf67f7c28cede2ca,7.992218732833862
005c5dac85b28f35658f6b06d1c29f01,7.369662523269653
0062d800fb320cec7d1249e345431828,7.4165672063827515
0063d1a2a76fd6291afd94e392e060af,9.039031267166138
0065e8331aaf7a6dd85860e1fc6dbd93,9.473409056663513
0067d045576e24c7ac2b0f293af80000,8.727391362190247
006f324d4a4340618e8278eeac8182ef,7.898584008216858
006fd98e25f6278612b67409a80b68cc,7.121604084968567
0072ee69df7b2931fb7ace5bb6c90b7e,8.817045092582703
0077a33f068f67e73aef43225ec2689f,9.727369546890259
007d6dfaaf3121da78f8c085282386f8,7.711014747619629
00816b2db64596e332d2425bf7ee3a39,8.509889841079712
0085a97654b8451a14b36a10f01e2db3,9.552329182624817
0086f2fc37c5da811f34e65166ebf493,7.506654262542725
008732c0d65fbc89f60b0d24e691d8ac,8.400182723999023
0087f66f9a7cfe600b186c26a34423dd,5.737367272377014
0089a211d6c08a5e7413814cd3c2e184,9.840912222862244
0094317bc16f4aa85a0e14a151b5959c,3.8064414262771606
0099384a34a5330216c7066b2fd06351,6.476060152053833
009d11a5ffbe1a8b16b173d25fd6ff09,6.837176084518433
009d8f01553d7eb22ca00f71cf7bfa1a,7.74185836315155
00a4494f2b6d7c2d8dcff01621433dfb,5.773212313652039
00a8b851cae0330c3ebf5dbc1fe7d3ea,9.168634414672852
00abc214adb98d87a56dfd8d45fc0d50,9.303779006004333
00afb5f90e71aabc2eb3dbe8b6fd7572,9.205957055091858
